"feature"	"rank"
"65057"	0.0452801870013584
"1849"	0.066256314491234
"7156"	0.0495495482644586
"1491"	-0.0511761005165505
"9897"	-0.0458802652634374
"4316"	0.0547057739734447
"9863"	0.0475501440158324
"11019"	0.046337591550027
"201562"	0.0744677232715212
"23484"	-0.0702048619847444
"4089"	0.0644242388734444
"1107"	-0.0727668590653234
"22859"	0.0477328028415425
"2774"	-0.0818632170106195
"3233"	-0.050410678290433
"11104"	0.0569238800683038
"3696"	0.0556796126643411
"27429"	0.0489113957960985
"3176"	-0.0469020003063276
"238"	-0.0871090260600438
"2822"	0.0578486703395527
"9823"	0.0612365481624977
"10180"	0.0810069435419143
"55384"	0.0721926345125201
"1780"	-0.080380343141587
"7840"	0.0493053414468028
"55958"	0.0763956677337649
"2771"	-0.0521272127808814
"6712"	0.046073420924813
"23065"	-0.0538906730766584
"36"	0.0553053233419591
"8888"	0.0458124058350098
"4110"	0.0479415314508591
"1072"	-0.065040638360788
"9595"	-0.0517761020864267
"1669"	0.0518785369056429
"3748"	-0.0487733687769687
"51176"	-0.0450381402851665
"9601"	0.0591656298259728
"6813"	-0.0449866591830013
"10404"	0.0760902698085024
"6518"	-0.0611965234034155
"23365"	-0.0528501301265187
"2155"	0.0481569916178284
"57380"	0.0476314871252601
"26953"	-0.0550689553642334
"10850"	-0.0547507692395737
"8111"	-0.0488184359844865
"26762"	0.0600293353225867
"6091"	0.0481610295026211
"2205"	0.0442155622131715
"501"	0.0543219028213313
"25974"	0.0562172995754926
"27299"	0.0443244468189548
"9127"	-0.0506864460146375
"8100"	-0.0463302329147659
"25932"	0.0680617379402744
"25898"	0.0461296168446808
"27065"	-0.0494790706434447
"5657"	0.0858282291454113
"23576"	0.0442075494317997
"10009"	0.0762666695180032
"7580"	-0.050541261607723
"4150"	0.0663035584512475
"3267"	0.0473957063009651
"28513"	-0.0464461344733795
"65125"	-0.0551531480786762
"9715"	-0.0433899742477735
"7850"	-0.0492414551522016
"27290"	-0.0447657104117667
"8796"	-0.044297451713482
"2329"	0.0526412704650463
"10351"	-0.0447553780711401
"2591"	0.0571911357520696
"4093"	0.0534691019526967
"65243"	-0.0447791876739778
"23608"	-0.0504387138199167
"5170"	-0.0541719458464041
"146712"	0.0492387663822171
"1612"	-0.0545822189419107
"22995"	0.0460001301777426
"1234"	-0.0437789812947385
"7957"	-0.045178957272431
"10520"	-0.0485189722993198
"8499"	0.0447642692080787
"27286"	-0.0767561822055338
"8677"	0.053381004816961
"23253"	-0.0459228867397989
"9535"	0.04735814788343
"79621"	-0.047187482076434
"6643"	0.06046523988205
"11319"	0.0651704174738104
"10160"	0.0552928255040008
"357"	0.0541447700450544
"1284"	0.0607648368964036
"22795"	0.054256594020524
"4542"	-0.0463530673082495
"29903"	0.0450961563678653
"11066"	-0.0549193928714793
"2326"	-0.0464145386758306
"83941"	-0.0433662607239986
"11243"	0.045587623405277
"5414"	-0.0593494494414291
"65123"	-0.0497095962958713
"1278"	0.0558491583960405
"7090"	-0.0533260275199652
"1591"	0.0486957861119013
"6388"	-0.091723197135483
"5688"	-0.04499747974846
"6558"	0.0508935005667492
"23469"	0.0621824663919046
"1828"	-0.0529176741828392
"23774"	-0.0946322273479039
"55174"	0.0450118679190492
"391322"	0.0446815843661099
"254531"	0.0608416420238109
"9073"	-0.115478899885425
"645961"	0.0463547786095022
"10625"	-0.0491807634966772
"5172"	-0.0424056240705104
"27232"	-0.0570630445100404
"64410"	0.0456839413112959
"1290"	-0.0465774192419186
"6492"	0.0448626316884635
"8702"	0.0614349772983633
"9391"	0.0445626080157169
"6133"	0.0616870037418753
"23200"	-0.0887408202176756
"11117"	-0.0558247746867711
"432"	-0.069801312780946
"1288"	-0.0468109223874915
"23239"	0.0560911695130963
"51752"	-0.0439443835352487
"2358"	-0.08032812738454
"364"	0.0508324581495803
"23272"	-0.0575970956029206
"10771"	0.0829867914051512
"363"	0.0576761164377242
"2168"	0.0538459721637832
"6224"	0.0551566074893124
"55322"	0.045158897140479
"9527"	0.131832260560543
"6354"	-0.0452837604652334
"5453"	0.0512756850513956
"7978"	-0.0464869335790556
"2995"	-0.0499406394975228
"643733"	-0.0458747688406564
"64743"	-0.0486911178549772
"100506963"	0.046038879739613
"8603"	-0.048058321237912
"90411"	0.0606004232461821
"6439"	0.05156255479615
"10758"	0.0450216865075443
"10296"	0.0599445963614951
"9475"	-0.0565790370366068
"2038"	0.0547536683389591
"216"	-0.0427954823139984
"547"	-0.0450109857691192
"2395"	-0.0615250049222116
"4901"	-0.0569526600714783
"25943"	-0.0421723073253384
"10577"	-0.0629099473522032
"4987"	-0.0661007816293182
"51018"	-0.0459265402745492
"6443"	-0.0435543671479133
"51460"	0.0415893136695278
"6141"	-0.0632426073714534
"25888"	0.0494960787317638
"5494"	-0.0559779090180843
"54765"	-0.0633336245484752
"941"	0.0503392942723542
"3996"	-0.0571313649420784
"1762"	-0.0917085345904578
"23294"	0.0543269121410139
"3060"	0.069584505657188
"7111"	-0.0434171809060029
"7248"	-0.0421766842965026
"4026"	0.0427975812666554
"11153"	0.0518920913912488
"7481"	-0.0856800593686158
"26049"	-0.041062363592113
"6039"	-0.0406887488097984
"8718"	0.0624496652131743
"1810"	0.0494936488528728
"9392"	-0.0421794670628461
"27079"	0.0543383623513556
"10473"	0.0752428000820942
"7942"	-0.0491518866993106
"8372"	0.0540288950881385
"10732"	0.107129859571545
"2936"	0.049673160472576
"11126"	-0.0404855563204736
"662"	0.0453849113736435
"6367"	-0.0541988096867474
"27309"	-0.0534689551400147
"773"	-0.0913871073399699
"6869"	-0.0412182803903667
"2626"	-0.048621002211366
"80742"	-0.0433853327995584
"5775"	0.0693072884794281
"10129"	-0.0562244338245224
"54661"	-0.040519826561658
"6168"	-0.0399532594942702
"7336"	-0.0604578393627238
"7368"	-0.0420743851080339
"3131"	-0.0450792170145879
"9514"	0.0586078351282904
"1824"	-0.0397774940392006
"23168"	-0.0419105227393546
"3845"	-0.0621968392254617
"23243"	-0.0397327323897612
"8115"	0.0458941685287311
"6383"	0.0445115973640604
"4090"	-0.0493203492827465
"2740"	-0.106254625830227
"23514"	0.0415482236846998
"8736"	-0.0405806065312735
"8187"	0.0477663049543509
"8651"	0.0825993593127636
"150"	0.0600394165309162
"10297"	0.0421185191816331
"30816"	-0.0404595151748461
"5625"	0.0746315677595817
"274"	0.0672228876322709
"135948"	-0.0394071550889095
"29890"	-0.047082637126115
"151449"	-0.0443935902442103
"3553"	0.0456265682222714
"1121"	-0.0394282709776119
"6139"	0.0548858547795437
"2998"	0.0436201967966694
"27097"	-0.0413656146753851
"25799"	-0.0422252789452759
"9270"	0.0504580667637473
"6794"	-0.0424014215665469
"3936"	0.0415809473609237
"3512"	0.0413053424406238
"2954"	0.0421038783673229
"10630"	0.0426281272078288
"10605"	-0.0495984947027654
"1618"	0.0475780311285261
"10120"	-0.0393518146331591
"6870"	0.0458337399300275
"7862"	-0.0418692640376843
"1415"	-0.0542630979661487
"57824"	-0.0674622144569357
"5447"	0.046207813756272
"2207"	0.0564140004697729
"7702"	-0.0399079551221595
"997"	-0.0930825125083583
"23244"	-0.0426467705903057
"6649"	-0.0424631625493337
"4004"	0.0626066105561467
"4610"	-0.0875222672244131
"80301"	-0.0451105693909408
"6431"	0.0809846900389193
"963"	0.0390113851642333
"25924"	0.0565303371462802
"10658"	0.058168158882502
"4978"	0.0542591884881327
"28939"	-0.0398829497586073
"1822"	-0.0603711513895551
"25978"	-0.0398021158500992
"55846"	0.0518648261557857
"6005"	-0.0429356690653666
"9732"	-0.0384604244083873
"8703"	0.0403118964664273
"22895"	0.0470570105814287
"3790"	-0.0392713191626353
"9651"	-0.062972797928702
"2555"	-0.0413284165467847
"56548"	0.0389783396427203
"1369"	-0.0586245348756655
"23293"	0.0385292789314864
"30848"	-0.0384474145856624
"28"	-0.0476139558678774
"1763"	0.0494670298041644
"9921"	0.0450689963985003
"4507"	0.0387924377012183
"7813"	-0.0396391046739586
"64714"	-0.0614488542452385
"8170"	-0.037672116043705
"7486"	0.0533560089298399
"10140"	0.0693275586678954
"145389"	0.0411676484757022
"23114"	-0.0555176144314773
"866"	-0.0468016183854445
"3655"	-0.106154183356409
"3360"	0.0446564279650206
"8324"	-0.0406835149557452
"9650"	0.03831219717895
"8620"	-0.0410574198160081
"9704"	-0.102643812843847
"11068"	0.0386471044365972
"8766"	0.0664568876349181
"2312"	0.0475319554918272
"27069"	-0.0400329685370382
"6943"	-0.0385684306239993
"2018"	0.0601166665842596
"1350"	-0.0439792994320971
"9015"	0.0403417530959942
"3586"	0.050583466366275
"4946"	0.0505135401010257
"64582"	0.0394210400120576
"27067"	0.0384615686028873
"23381"	0.0412807030124949
"3239"	-0.0544888777873656
"1901"	-0.0516939129196663
"85359"	-0.0421050849805358
"24139"	0.043176148071546
"444"	-0.0492821313090488
"13"	-0.0366983127331011
"2185"	0.0607847448936338
"25939"	0.0399237812838935
"4025"	-0.0383537739450635
"6780"	0.080380400792885
"83660"	-0.0436212003374425
"1012"	0.040740578702974
"26039"	-0.0408282507531643
"4286"	0.0410882403234938
"1413"	0.0471062291657276
"4495"	0.0421506345800244
"6590"	-0.0429811298628584
"87"	0.0899469629099805
"79143"	0.05924566150982
"7699"	0.0372440893744415
"10406"	-0.0575698424413433
"2266"	-0.0373752937189087
"5153"	-0.0990179971206757
"2212"	0.0736825207335841
"107"	0.0434711650299988
"5597"	0.0664126695468958
"9399"	-0.0414108261380859
"146057"	-0.0438036177061001
"2103"	0.0541751515244639
"5608"	0.0442902498406896
"8793"	0.0378603996588271
"23132"	-0.0392497571739376
"10249"	0.0383156800104114
"1106"	0.0427175305355245
"22837"	-0.0407165578658759
"9973"	-0.03668923908835
"6351"	-0.0384936135681384
"2492"	0.0440800683815779
"25836"	-0.0390952107552183
"10261"	-0.0370357786164002
"3641"	-0.0501137683355495
"9318"	-0.0485301340642623
"5654"	-0.0515561119184689
"4598"	0.036666069559363
"51149"	0.041246810585819
"4688"	-0.0383524970411502
"26584"	-0.0701938969112579
"81544"	0.0886558222322771
"7290"	-0.0401871332398418
"1548"	-0.108327531910422
"93"	-0.0407964775743981
"1294"	-0.0536912119641322
"22872"	0.0394968445542876
"566"	-0.0546238437231423
"1439"	-0.0484378382954596
"6258"	0.0425092239109652
"8672"	0.0352392429047708
"3848"	0.0351050830302446
"10135"	-0.0394531000229161
"80344"	-0.0383444389450798
"79026"	0.0603936560348277
"2931"	-0.0511730645839936
"3642"	-0.0391990854883009
"22925"	0.0378098155446462
"283459"	-0.04879399698806
"1196"	-0.0375993428019648
"23164"	-0.084063294881993
"4952"	0.0634684618199595
"55818"	-0.0761743738333216
"6694"	-0.0400409272438704
"10521"	-0.0440539528690813
"7453"	-0.0366284533832673
"2597"	0.0346213984080546
"6598"	-0.0427805845360627
"761"	-0.0360759883182755
"23327"	0.0364715508619904
"8847"	-0.034438783838513
"3216"	0.038688162590419
"388567"	0.0405894867524932
"5538"	0.0751947136431035
"6875"	-0.0403727105733962
"6565"	-0.0425971383692207
"5018"	0.0522006854745598
"25992"	0.0344233644108831
"9365"	0.0426991967248043
"25891"	-0.042203876896787
"11281"	-0.0385570654148388
"4782"	0.0422939203541386
"381"	0.0356075347044698
"1448"	0.0340228900092221
"10270"	-0.0390961977418733
"9719"	-0.0412398703323422
"2012"	0.0503202696252014
"28996"	0.0497368736456565
"9785"	-0.0506311891989668
"90586"	-0.0643452479225246
"350"	0.0399127049550154
"10100"	-0.0641231414479213
"9468"	-0.0431871461041542
"2811"	-0.0418304615111529
"9783"	-0.0407099078379352
"9647"	0.0361538161283494
"4734"	-0.0397361905325093
"22911"	-0.0566434956165329
"3248"	-0.0395126675547761
"9525"	-0.0370406916181372
"846"	0.052022293065324
"2596"	0.0345412234129681
"3480"	-0.0451265357617308
"147179"	-0.0637111824809011
"2297"	0.038751472795064
"9370"	-0.0435916679114499
"5829"	-0.0362419129466058
"9739"	0.037995034725876
"1572"	0.0446641720707124
"23007"	-0.0417067985769037
"57019"	-0.0337920692805342
"10716"	-0.0363785919353283
"317781"	-0.0437028193660325
"1488"	-0.0653745343185834
"100506070"	-0.0344121183760127
"7100"	0.0394617683110203
"23271"	-0.0537747941128188
"23522"	-0.0450156117868588
"4781"	0.0457715177104339
"81621"	-0.0421097542161393
"5989"	-0.0661288438248864
"3949"	0.0489687288882088
"1670"	-0.0338231841522907
"256051"	0.0333844220962476
"115201"	-0.0331793170495853
"3105"	0.0989345905153343
"6210"	0.0465058107735512
"5877"	-0.0665060707595462
"27099"	0.0356268998358633
"10123"	-0.0537963647946631
"101928062"	-0.0903062219842781
"9788"	0.0365936242920304
"7709"	-0.040861459153132
"9349"	-0.0428051079044103
"2515"	0.0336169151771744
"3291"	0.0361507488127737
"9508"	-0.0337523483320261
"81565"	-0.0362212996143185
"2905"	-0.0858462356477823
"10564"	-0.0854401787374366
"10982"	0.0369852267226207
"8785"	-0.0511076874717951
"6731"	0.0651692462772075
"157567"	-0.0579041800447575
"8723"	-0.0580418753533305
"4793"	-0.034967221031545
"4636"	-0.0341701254599922
"27036"	-0.0400013432502364
"5650"	0.0392304896795537
"23210"	-0.0633554108330472
"3381"	-0.0487448594035609
"3421"	-0.0436119089187326
"375057"	0.0360035959324296
"80055"	-0.0353191980301633
"6169"	0.0356634640475022
"10154"	-0.0394014117595392
"5238"	-0.07277954682867
"1118"	-0.0523006924595526
"5152"	0.0344799594316836
"5423"	0.0327125717441472
"89910"	-0.0552688075306209
"8509"	-0.0372851606541351
"6400"	0.0343685844400934
"1638"	0.0382586431834904
"1635"	-0.0644740674705702
"8576"	-0.0372432570131735
"29781"	0.042926815719345
"5387"	-0.0388630560479601
"345"	0.0350616452254879
"5100"	-0.0352031212344137
"5087"	-0.0512880690300106
"3570"	0.0328046726836897
"28825"	0.0344501160285269
"22899"	-0.0632346298299238
"10581"	-0.0463488521787685
"9875"	-0.0881497764215453
"10725"	0.104210733716112
"25807"	0.0354472535901369
"6915"	0.0383231063271658
"9681"	-0.0752373699898854
"5781"	-0.0530245473488238
"26330"	-0.0700091781942493
"4211"	-0.0329041123429343
"9043"	-0.0349108286917756
"8521"	-0.0344514544165326
"10090"	0.0388171719247996
"3678"	-0.0398360320980427
"27352"	0.053618383800325
"115939"	0.0346085695915459
"6121"	0.0324382722798404
"23647"	0.0349005543219096
"7071"	0.045894815049782
"7178"	-0.0317594686471754
"22985"	-0.034341866308452
"7932"	-0.0920848310133593
"9844"	-0.0348508566688199
"2962"	-0.0362717534313788
"10398"	-0.053537767117489
"7066"	-0.0446491873893171
"2042"	-0.0334678976557283
"10740"	0.0330457156177655
"3211"	0.0320819426289907
"8417"	-0.0312089715738875
"9362"	0.0413257021257269
"7855"	0.0323877367450836
"23143"	0.0384717725753898
"11252"	-0.0531655285882247
"9926"	-0.0345392027996096
"546"	-0.0720107327279322
"1185"	0.0349144821908522
"90865"	0.0307193691962482
"51601"	0.0312912336234428
"221749"	-0.0793985888513458
"8792"	0.0342123194147739
"23048"	-0.0310870251860962
"11129"	0.05410689670643
"84272"	0.0370491292510415
"3779"	-0.0312215389011481
"6464"	0.0480708862459238
"7707"	-0.0630273465273676
"100526833"	-0.0517730766677165
"26085"	-0.0472253912532015
"10246"	0.030491272393558
"2220"	-0.0309840352130113
"1311"	-0.0772133477817878
"10278"	-0.0401922859195301
"2689"	0.0406140389290055
"5641"	0.0348677134886746
"2932"	-0.0463118230963566
"126393"	-0.0749329822820259
"10134"	0.0521013532497463
"1041"	-0.0327747654422268
"6137"	-0.0306446590488534
"26112"	0.0443404900677233
"9885"	-0.0358196993833939
"4189"	-0.0324303123386258
"8451"	-0.0445432112674355
"5243"	-0.0337616622694998
"2060"	-0.0637059786558432
"29937"	-0.0409218380520429
"80114"	-0.0332329961513258
"1506"	-0.0513560166810514
"8498"	0.0359350119500554
"4224"	-0.0302097041916598
"7029"	-0.0406891733574035
"7025"	0.0436238207223019
"6883"	0.0356616230086271
"1584"	-0.0486414093333094
"6195"	-0.0319693581514375
"57538"	-0.0409763417223115
"6332"	-0.0305000371902526
"5713"	0.0518157316266983
"4868"	0.0440527627174783
"608"	0.0306805699892267
"843"	0.0418229852647656
"23032"	-0.0813045334175584
"3236"	-0.0326904038319737
"472"	0.0348092163438576
"4137"	-0.0912618243246275
"3169"	-0.0766260174925693
"8175"	-0.058481884900182
"5909"	-0.0565191885783598
"8712"	-0.0370940964389002
"10291"	0.0300734055522707
"11181"	-0.0421387611304889
"8446"	-0.0701397319073704
"7356"	0.0316185280802168
"2828"	-0.031404001340408
"115123"	0.0295888141449847
"8819"	0.0401196948065401
"5611"	0.0379495496894569
"9736"	-0.0354005347408215
"221154"	-0.0667970979323327
"26009"	-0.0328934244710739
"9989"	-0.0314663484019011
"5864"	0.0338443219881235
"4074"	0.0342225723401555
"3024"	0.0644073736299342
"6156"	-0.0354625680732816
"9805"	-0.0540970799733298
"4016"	0.0337928531376201
"7741"	0.0312953959770619
"80350"	0.030471837302958
"10026"	-0.03022478372454
"4256"	0.0351951559485393
"722"	-0.0298489055279667
"6569"	-0.0304943040266616
"9749"	-0.0342688569051628
"5899"	0.0300010633023451
"124152"	0.0570238840548631
"10446"	0.0338466155899324
"312"	-0.0458233045627443
"1411"	-0.039593906471854
"7570"	-0.0299265978273189
"23038"	0.0298699260056097
"1954"	-0.0362237836778876
"2975"	0.0481933495203712
"6398"	-0.0301459081250348
"11052"	0.0297167027285896
"9333"	0.029954465404666
"8505"	0.0401292626199083
"51582"	0.0417443380632241
"9847"	-0.0323311101107668
"4534"	0.0297587205898546
"25937"	0.0675531790612212
"2709"	0.048944779021511
"57194"	-0.0323444131998141
"2841"	-0.0288907748563183
"3265"	-0.0357528401528775
"1852"	0.0452242798871518
"8529"	-0.0486479602283447
"9326"	-0.0467967737961708
"5308"	-0.028988971372458
"7465"	0.0402472274057288
"7104"	-0.0349376829225845
"6531"	-0.0407208211674561
"23172"	0.0449937234183384
"6474"	-0.0357565980569516
"1272"	-0.0441720780819379
"8323"	0.0293675017491335
"10311"	0.0306762550388227
"4589"	0.034675473929461
"1308"	0.0349818424480768
"2563"	-0.0357776774410432
"27315"	0.0304942428227086
"7782"	-0.0296347487499187
"10472"	-0.0317005002175685
"5745"	-0.0401406503541493
"7802"	-0.0338656132438047
"26091"	-0.0314468038683229
"5194"	0.0382350820297237
"7434"	0.0319021417700576
"10332"	-0.0404674397237255
"11334"	-0.0598666003537964
"8326"	-0.0318516543137157
"440073"	-0.0323560809288175
"2128"	0.0320212786049208
"1813"	-0.0397576452520987
"6279"	0.0397219607548358
"5159"	0.0361186643451443
"55837"	-0.0355447397853679
"4036"	-0.0291924509731016
"9962"	-0.0291665278474742
"23547"	-0.0307082569644068
"154"	-0.0287558933780012
"8743"	0.0319350932539768
"2702"	0.0284414709254079
"6320"	0.034511554123771
"5333"	0.0478147930179507
"7022"	0.05734830693088
"3621"	-0.033874349667661
"8892"	-0.0495147805487619
"2843"	0.042769853924888
"3859"	0.0290572047872724
"6134"	0.027621888499775
"6539"	0.0277323902647382
"913"	-0.0280344953978675
"7706"	-0.0511992406303996
"6623"	-0.0347355219848389
"9562"	0.0318272468781355
"4752"	-0.0346371362784001
"1360"	-0.0362400729875381
"284352"	-0.0334219176204513
"54498"	0.0299363952143086
"10949"	-0.0591305140445355
"10580"	0.0312375761686434
"9820"	0.0286040674383923
"1594"	0.0283106226342795
"1368"	-0.0315371909487148
"5440"	-0.0313106143018711
"863"	0.0376266142353607
"22900"	0.0414178885450651
"2853"	-0.0346808516096697
"26150"	-0.0323068226796579
"5313"	-0.0347053068594985
"7173"	0.045897119702742
"7844"	-0.0291662496078651
"94026"	-0.0336431080419866
"9890"	-0.0392654039748468
"23041"	0.0334327031313393
"1950"	-0.0365868782071717
"116987"	-0.0352523530916056
"658"	0.034846173969993
"55697"	-0.028339266086209
"55661"	-0.0448275351683805
"1414"	-0.0551766855986493
"23230"	-0.0390605383993909
"10138"	-0.0343681020721132
"5621"	0.0323348632065903
"6304"	-0.0296628158810863
"1564"	-0.029377454763079
"16"	-0.039672664859113
"10578"	0.0315603796880541
"22858"	0.0314682367472257
"4914"	-0.0320299881385964
"11005"	0.0278597858479577
"9119"	-0.0353446785763882
"346157"	-0.0287122589035702
"28952"	0.031430853044963
"10859"	0.0279008532809302
"6871"	0.0273648148737928
"7841"	-0.0266563784165896
"100129528"	-0.0325425417585024
"26036"	0.0582865420153995
"2217"	-0.0270850544447914
"4671"	-0.0610733702551451
"1593"	-0.0274419555909002
"2350"	-0.0404247311004493
"1487"	-0.0506914412371335
"26986"	0.0424249916685397
"9638"	-0.0523713625687385
"89"	0.0278638192018317
"23770"	-0.0265184956143436
"5125"	-0.0342449126301574
"5275"	-0.0619949972316629
"83988"	-0.0289718038219569
"11067"	-0.0449462750267724
"9071"	0.0275258593949435
"1287"	0.0372294153495556
"1581"	-0.0274197080411973
"8001"	-0.0272980558758604
"9819"	-0.0322802260591839
"4684"	0.0402712096968818
"7062"	0.0326723352773541
"8881"	-0.0358928198366719
"955"	0.0401097896025675
"26238"	-0.0417985871351823
"2762"	0.0309053412947158
"1583"	-0.0398170484233429
"5549"	-0.0327636983615083
"8076"	0.0258162142317566
"2734"	0.039040342917664
"2642"	-0.0258817446261084
"3037"	0.02582096550241
"112950"	-0.0271332376063622
"729230"	-0.0309815298472209
"3215"	0.0483453796998825
"51042"	0.0410465700308098
"6227"	0.0255840092692878
"3882"	-0.0302732664518039
"23526"	-0.0362387154459576
"23338"	0.0285455464560531
"7015"	-0.0313603944848602
"27301"	0.0284571218890868
"4796"	0.0472286298925111
"3467"	-0.0290456386422706
"57134"	0.0411957565222423
"26100"	0.0334180861871438
"8729"	0.0274206146071503
"5990"	0.0385427089460002
"2524"	-0.0269272435536836
"23316"	0.0261259750444198
"9334"	0.0311561498575097
"7480"	-0.0395312311314804
"7546"	0.0405878413046104
"841"	0.0784335403605816
"7349"	-0.0276994550368528
"3284"	-0.0291667154787367
"23017"	0.0336542099436237
"51362"	0.0299227280588701
"23673"	-0.0406872578374724
"6513"	0.0266866855273014
"1521"	-0.0263000251901939
"5991"	-0.029603629074626
"1977"	-0.029622734154918
"26019"	-0.0370712757299669
"3633"	0.0294293235992669
"7021"	-0.0272238476921824
"3479"	-0.0276915994186826
"3614"	0.0309540259864463
"5802"	0.0454090497414059
"7691"	-0.0347356357988176
"54474"	-0.0254089510133166
"1057"	-0.0410221061348039
"9851"	0.0263665484900395
"1947"	0.0391655783238072
"23543"	0.0315984975189068
"3695"	0.0289434229032084
"226"	-0.0279183555407325
"5432"	0.047815403213626
"4437"	-0.0259578189498049
"11189"	-0.0377932393236406
"3708"	0.0395106805668703
"339287"	-0.030647514962503
"10930"	0.0249939502050092
"5754"	0.0352513992341512
"5939"	0.0350143594767447
"1969"	-0.034298986689576
"10584"	0.0259004871560977
"286"	0.028943168654644
"1775"	0.0246847862549711
"7737"	-0.0372447805672067
"54440"	-0.0307214223914496
"611"	-0.0291375523689004
"24145"	-0.025854619211362
"6456"	0.025620335408485
"1496"	0.0351555111270105
"23483"	0.0275178156634288
"1378"	-0.0379699503062012
"285527"	0.0266289175228529
"11034"	-0.0585791470196302
"129642"	-0.0356713257994166
"8999"	-0.0252679809950731
"84444"	-0.0376366973514406
"5189"	-0.0336383114007592
"3952"	-0.0607256451774907
"5081"	0.0290633851597146
"1535"	0.0259398367743255
"2037"	0.0296580393835217
"573"	-0.045653811786087
"7399"	-0.0297975118728537
"3485"	0.0439561682364147
"916"	0.0244133385990768
"6901"	-0.026074689237868
"8653"	0.0249576617316407
"8664"	-0.0344521179580504
"1010"	0.0275204215649154
"7867"	-0.0330246602566557
"92"	-0.0239661486677756
"10973"	0.0241275176539064
"23126"	-0.0314388928985103
"10322"	-0.0243783064058523
"5905"	-0.0356732709951935
"11272"	-0.0294610410559075
"2571"	-0.0286049519240414
"2066"	0.0243407073172559
"2324"	-0.0311398735940713
"10308"	0.031923262151544
"6273"	0.0281871266029601
"5071"	-0.0257167196663293
"1054"	0.0352971919839886
"1672"	0.0248112444818078
"729"	0.0249589302176485
"5316"	0.025969761958569
"25780"	-0.0235160578263072
"133619"	-0.0340019762794066
"6452"	0.0261896180069279
"23035"	-0.0337204939262437
"6688"	0.0570297292288204
"8528"	-0.0257471314041045
"1838"	0.0242149123981896
"391518"	0.0414277483977799
"257407"	0.0272503345707227
"5027"	-0.0282703145170373
"1410"	0.026882028225673
"5879"	0.0587457675194525
"6721"	0.027450125880609
"9364"	0.0255174575992694
"28677"	-0.0232704037359719
"4584"	0.0304750334455886
"51379"	0.0371301982827124
"6208"	0.0330001651176648
"22844"	-0.031388100777165
"4780"	-0.0518953070784471
"411"	-0.0250715769225396
"4296"	-0.0268676111065602
"168374"	0.0228330194549855
"3101"	-0.0277859239756495
"3199"	0.0279348668448609
"7728"	0.0281998912585326
"8989"	0.0245307348786969
"25963"	0.031799632870964
"3687"	0.0250817953063613
"6788"	0.0250375719809286
"3083"	-0.0224737501462995
"7314"	0.0366568978193769
"6206"	0.0397560725736241
"9473"	-0.026909176640082
"10269"	0.0237240520855524
"6720"	0.0297366218292474
"8869"	-0.0232521007991551
"10557"	0.0302251529883879
"10428"	0.0457815690500691
"3784"	-0.0288602351349052
"8541"	-0.0223606622568653
"9971"	0.025306576873918
"9934"	-0.0221795089824308
"26033"	0.0227932621993405
"23492"	0.0235001489966269
"1373"	-0.0240115221808725
"92249"	-0.0231805394540734
"1677"	-0.0265875715145087
"81609"	0.0249106994853481
"2356"	-0.032579538095721
"79586"	0.0262470477347918
"22897"	-0.0275682836458948
"1208"	0.0220787093261841
"10107"	-0.0247274931155275
"2877"	-0.0256290251031022
"23644"	-0.0282022475487249
"4967"	0.0236027562013383
"176"	-0.0396776532139809
"119"	-0.0274704537902384
"397"	0.0422091567376057
"686"	0.0319861069457907
"25948"	0.0263524023950126
"50488"	-0.0228616802459598
"9912"	0.0286172208962885
"9024"	-0.0267419721679252
"2119"	0.0218268280583134
"21"	-0.0318509159134557
"2339"	0.0366522663151141
"8940"	-0.0594408410233882
"8667"	0.0308545964200739
"65258"	0.0252904722035057
"283"	0.0298656957073407
"9987"	0.0241191688882259
"349152"	0.0221660985332024
"10810"	0.0231015724432888
"5753"	-0.0336894304559117
"8516"	-0.0213874204636042
"116228"	0.0246131639220657
"6718"	-0.0257349621075615
"9554"	0.0241782436408373
"8460"	0.0224509512265811
"28847"	0.0244741608646342
"23315"	-0.0234099183207963
"6656"	-0.0381864698531862
"7136"	-0.034128260331002
"23194"	0.021432961266564
"3799"	-0.0272693911184536
"948"	-0.0212314407873802
"196"	0.0209690714180732
"10495"	0.0266299175472478
"1809"	0.0215592873779302
"1277"	-0.0332232220272903
"3029"	-0.0321368801483306
"5828"	-0.0233722663627258
"51046"	-0.0228581269047323
"2280"	-0.0274901951811959
"2593"	-0.0275947283704987
"23326"	0.028236974610687
"30836"	-0.029724701264751
"6786"	-0.0210069864846716
"55312"	-0.0262958875159525
"9450"	-0.036891933414001
"9896"	-0.0229106484250829
"777"	-0.0238253756501381
"6894"	0.0231674201667058
"2137"	-0.0231828590968846
"8893"	-0.0369324151699848
"11151"	0.0246640775989366
"6534"	-0.0294587057379694
"11190"	0.0292909309634162
"9839"	0.0206309360424637
"6462"	0.0233917311633967
"944"	0.0263406708415364
"859"	-0.0217633242506849
"1393"	0.0208746466286884
"6873"	0.0311189435055432
"90993"	-0.0267303907089058
"7076"	0.0398701524809972
"6605"	-0.0225498108319364
"79109"	-0.0219973700638043
"199"	0.0359091074281013
"55937"	0.0608368467009894
"11078"	-0.0216171197463648
"10609"	-0.0395179973862794
"10461"	0.0271921603074334
"9454"	-0.025383513296795
"1147"	0.0256662317373024
"25895"	0.0263036548050248
